0,1,2,3,4,5,6,7,8,9,10,11
0.9317667991048464,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,-1.4079655393705106,-0.501340832830468,-0.7056153714232849,0.3796545039299052,0.08339130801427985,-0.3189225417638137,-0.6238857594412137,-1.8758744905474667
-0.8270670675936074,-0.28912504359867,2.881375640452898,1.207859414577521,-0.07002594080576907,-0.29130801590440975,-0.3685720941341359,0.3796545039299052,-0.5895486694365973,-0.3189225417638137,-0.6238857594412137,-0.6128996704428002
1.705364678378232,-0.28912504359867,-0.3470564496904051,2.3986019058431,-1.4567987583148752,0.9688888856519398,-0.494088148510473,-0.9286933249977682,-0.5688360995644951,-0.3189225417638137,-0.6238857594412137,-0.5449433811750162
-0.677334780045152,1.2170147184037048,-0.3470564496904051,1.8032306602103103,1.0190326490128412,-0.9214064666825845,2.824046327905269,-0.9286933249977682,1.421461878774217,-0.3189225417638137,-0.6238857594412137,-0.9563502525625586
-0.6422170140306074,1.2170147184037048,-0.3470564496904051,-1.768996813586425,-0.6579700715519805,-0.0812751989783515,0.8283042454881012,-0.9286933249977682,-1.5499664317941837,-0.3189225417638137,-0.6238857594412137,0.6185969622569262
0.4342681647040406,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-1.4567987583148752,-0.9214064666825845,-0.2517042583373119,-0.9286933249977682,1.508384297321507,-0.3189225417638137,1.602857550227873,-1.3314577750412564
-1.6645873112844103,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,-0.7301435866165578,-0.7113736497565263,-0.9124562065364147,-0.9286933249977682,1.4810488873759349,-0.3189225417638137,-0.6238857594412137,-0.13091349563757554
-1.465598477896799,-0.28912504359867,-0.3470564496904051,-1.768996813586425,0.7443405434794536,-0.501340832830468,-0.6635040854697015,-0.9286933249977682,-0.43455716544378986,-0.3189225417638137,-0.6238857594412137,-0.4690627365980506
-0.7028678397228315,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.2744778083288703,-0.29130801590440975,-0.06361348329881829,-0.9286933249977682,0.3633267992831214,-0.3189225417638137,-0.6238857594412137,-0.8397797290928577
-0.9858329947203286,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.0812751989783515,0.9627561891448418,0.3796545039299052,-0.10110159389108753,3.1355576011324273,-0.6238857594412137,1.650225899185592
